t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.5,0.2,7468.0,0.7458489555436529,0.6283496118206862,0.6740646797717185,0.6512071457962023,0.620915907873594,0.6412926391382405,0.7168761220825853,0.2831238779174147,0.5,0.2,5570.0,3993.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21076593465452592,0.5172441497441643,0.4074786244731303,3993.0,1577.0,5570.0,0.7458489555436529,0.6412926391382405,4838.0,0.7573377428689542,0.8408842794759825,3664.0,2630.0,0.7247148288973384,0.25760755508919203,1906.0,,,
0.5,0.21,7468.0,0.7616497054097483,0.6283496118206862,0.6672566371681415,0.6478031244944138,0.620915907873594,0.639943741209564,0.7020042194092827,0.2979957805907173,0.5,0.21,5688.0,3993.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21317621853240493,0.5236761818516016,0.4070764069862059,3993.0,1695.0,5688.0,0.7616497054097483,0.639943741209564,4838.0,0.7709797436957421,0.8410187667560322,3730.0,2630.0,0.7444866920152091,0.2568947906026558,1958.0,,,
0.5,0.22,7468.0,0.7749062667380825,0.6283496118206862,0.6599777034559643,0.6441636576383252,0.620915907873594,0.6381544841886988,0.6899948159668222,0.31000518403317784,0.5,0.22,5787.0,3993.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21411355115158007,0.5295246526775229,0.40435048692997083,3993.0,1794.0,5787.0,0.7749062667380825,0.6381544841886988,4838.0,0.7840016535758578,0.8397047192196151,3793.0,2630.0,0.7581749049429658,0.2547642928786359,1994.0,,,
0.5,0.23,7468.0,0.7878950187466524,0.6283496118206862,0.6583818085668959,0.6433657101937911,0.620915907873594,0.6380013596193066,0.6786199864038069,0.32138001359619306,0.5,0.23,5884.0,3993.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21746116764863416,0.5340570433474396,0.40718715417663953,3993.0,1891.0,5884.0,0.7878950187466524,0.6380013596193066,4838.0,0.7978503513848698,0.839119170984456,3860.0,2630.0,0.7695817490494297,0.2544466403162055,2024.0,,,
0.5,0.24,7468.0,0.7983395822174612,0.6283496118206862,0.6576942610462163,0.6430219364334513,0.620915907873594,0.6380409258638041,0.6697416974169742,0.33025830258302585,0.5,0.24,5962.0,3993.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22040707016604183,0.5375558166606605,0.41001708722124536,3993.0,1969.0,5962.0,0.7983395822174612,0.6380409258638041,4838.0,0.8081852004960728,0.840153452685422,3910.0,2630.0,0.7802281368821293,0.25292397660818716,2052.0,,,
0.5,0.25,7468.0,0.8098553829673273,0.6283496118206862,0.6549878345498783,0.6416687231852822,0.620915907873594,0.6374007936507936,0.660218253968254,0.33978174603174605,0.5,0.25,6048.0,3993.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22254954472415633,0.5418975171760667,0.41068566965190256,3993.0,2055.0,6048.0,0.8098553829673273,0.6374007936507936,4838.0,0.8191401405539479,0.8397678526368912,3963.0,2630.0,0.7927756653992395,0.252757793764988,2085.0,,,
0.5,0.26,7468.0,0.8185591858596679,0.6283496118206862,0.6556603773584906,0.6420049945895884,0.620915907873594,0.6378210371339768,0.6531981024047113,0.34680189759528873,0.5,0.26,6113.0,3993.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22562935190144615,0.5444859199089641,0.4143896906262893,3993.0,2120.0,6113.0,0.8185591858596679,0.6378210371339768,4838.0,0.8284415047540306,0.8400698602794411,4008.0,2630.0,0.8003802281368821,0.2527315914489311,2105.0,,,
0.5,0.27,7468.0,0.8273968934118907,0.6283496118206862,0.6523330283623056,0.6403413200914958,0.620915907873594,0.6368344392296488,0.646221071370772,0.35377892862922805,0.5,0.27,6179.0,3993.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2264327798607391,0.548162436487193,0.41307606065055386,3993.0,2186.0,6179.0,0.8273968934118907,0.6368344392296488,4838.0,0.8365026870607689,0.8386459105510254,4047.0,2630.0,0.8106463878326996,0.25375234521575984,2132.0,,,
0.5,0.28,7468.0,0.8359667916443492,0.6283496118206862,0.6502222222222223,0.6392859170214542,0.620915907873594,0.636232580490149,0.6395963479096588,0.3604036520903412,0.5,0.28,6243.0,3993.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2277718264595608,0.5514503446298626,0.41304140740440165,3993.0,2250.0,6243.0,0.8359667916443492,0.636232580490149,4838.0,0.8458040512608516,0.8365102639296188,4092.0,2630.0,0.81787072243346,0.25523012552301255,2151.0,,,
0.5,0.29,7468.0,0.8429298339582217,0.6283496118206862,0.6481320590790617,0.6382408354498739,0.620915907873594,0.6355837966640191,0.6343129467831612,0.36568705321683875,0.5,0.29,6295.0,3993.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22857525441885382,0.5542357709221627,0.41241519658419,3993.0,2302.0,6295.0,0.8429298339582217,0.6355837966640191,4838.0,0.8528317486564696,0.8356761997091614,4126.0,2630.0,0.8247148288973384,0.2549562010142923,2169.0,,,
