bid,sample_count,risk_count,event_count,predicted_hazard,observed_hazard,predicted_cdf,observed_cdf
0.01,4829.0,4829.0,17.0,0.01642083299474955,0.003520397597846345,0.01642083299474955,0.003520397597846345
0.02,4829.0,4812.0,20.0,0.0023139426073586905,0.004156275976724855,0.018651554034040122,0.0076620418306067506
0.03,4829.0,4792.0,24.0,0.0025701428723495234,0.005008347245409015,0.02112623015134477,0.012632014909919238
0.04,4829.0,4768.0,22.0,0.002853697040729153,0.004614093959731544,0.023867404473500033,0.017187823565955683
0.05,4829.0,4746.0,35.0,0.0030769275661842416,0.007374631268436578,0.026823699641669134,0.024435700973286394
0.06,4829.0,4711.0,22.0,0.0033502046666686663,0.004669921460411802,0.030041774685816095,0.028991509629322842
0.07,4829.0,4689.0,26.0,0.003551000420394837,0.005544892301130305,0.033424641734667394,0.034375647131911366
0.08,4829.0,4663.0,17.0,0.0038168708595915602,0.003645721638430195,0.03705338614366613,0.037896044729757716
0.09,4829.0,4646.0,19.0,0.004043937081496309,0.004089539388721481,0.040885542952957384,0.0418306067508801
0.1,4829.0,4627.0,33.0,0.004301575330317696,0.007132051004970824,0.044932820608262494,0.04866431973493477
0.11,4829.0,4594.0,37.0,0.004585479345218492,0.00805398345668263,0.04923646079898783,0.05632636156554152
0.12,4829.0,4557.0,34.0,0.004860226087101382,0.007461048935703314,0.053772871880769575,0.06336715676123421
0.13,4829.0,4523.0,42.0,0.005042415460062679,0.009285872208711032,0.05848543390713454,0.07206460965003106
0.14,4829.0,4481.0,25.0,0.005381157778368857,0.00557911180540058,0.06348965855900487,0.07724166494098157
0.15,4829.0,4456.0,41.0,0.005592081663353148,0.009201077199281867,0.06868191735410095,0.0857320356181404
0.16,4829.0,4415.0,29.0,0.005960080551490195,0.006568516421291053,0.07415692637572052,0.091737419755643
0.17,4829.0,4386.0,40.0,0.006148120484175666,0.009119927040583675,0.07979952344878385,0.1000207082211638
0.18,4829.0,4346.0,28.0,0.00643888400132391,0.006442705936493327,0.08566685277852777,0.10581901014702837
0.19,4829.0,4318.0,32.0,0.006746829061532795,0.007410838351088467,0.09180749567704961,0.11244564091944502
0.2,4829.0,4286.0,42.0,0.007084310382558819,0.00979934671021932,0.09816972527967022,0.12114309380824187
0.21,4829.0,4244.0,45.0,0.007329118001910251,0.01060320452403393,0.10472575587191658,0.1304617933319528
0.22,4829.0,4199.0,30.0,0.007674782682401462,0.00714455822814956,0.1115264405538619,0.1366742596810934
0.23,4829.0,4169.0,34.0,0.008001113537812124,0.008155432957543776,0.11860166207503364,0.1437150548767861
0.24,4829.0,4135.0,44.0,0.008532436175248827,0.01064087061668682,0.1260361756022204,0.15282667218885898
0.25,4829.0,4091.0,51.0,0.008978508833306953,0.012466389635785871,0.13379712758623402,0.16338786498239802
0.26,4829.0,4040.0,55.0,0.009420315841480212,0.013613861386138614,0.1418773531573047,0.17477738662248912
0.27,4829.0,3985.0,40.0,0.009956726524863107,0.010037641154328732,0.15033591880280267,0.18306067508800994
