dimension,value,row_count,missing_low_rows,missing_low_rate
date,2026-04-11,234,0,0.0
date,2026-04-12,259,0,0.0
date,2026-04-13,269,0,0.0
date,2026-04-14,274,0,0.0
date,2026-04-15,272,0,0.0
date,2026-04-16,277,0,0.0
date,2026-04-17,273,0,0.0
date,2026-04-18,257,0,0.0
date,2026-04-19,249,0,0.0
date,2026-04-20,273,16,0.05860805860805861
date,2026-04-21,281,0,0.0
date,2026-04-22,278,0,0.0
date,2026-04-23,283,0,0.0
date,2026-04-24,264,0,0.0
date,2026-04-25,156,0,0.0
date,2026-04-26,187,0,0.0
date,2026-04-27,269,0,0.0
date,2026-04-28,252,8,0.031746031746031744
date,2026-04-29,261,0,0.0
date,2026-04-30,265,1,0.0037735849056603774
date,2026-05-01,249,7,0.028112449799196786
date,2026-05-02,142,0,0.0
date,2026-05-03,198,0,0.0
date,2026-05-04,278,0,0.0
date,2026-05-05,260,0,0.0
date,2026-05-06,273,3,0.01098901098901099
date,2026-05-07,274,0,0.0
date,2026-05-08,257,0,0.0
date,2026-05-09,180,0,0.0
date,2026-05-10,224,0,0.0
week,2026-04-06/2026-04-12,493,0,0.0
week,2026-04-13/2026-04-19,1871,0,0.0
week,2026-04-20/2026-04-26,1722,16,0.009291521486643438
week,2026-04-27/2026-05-03,1636,16,0.009779951100244499
week,2026-05-04/2026-05-10,1746,3,0.001718213058419244
predicted_side,DOWN,3393,13,0.0038314176245210726
predicted_side,UP,4075,22,0.005398773006134969
threshold_accepted,False,2240,8,0.0035714285714285713
threshold_accepted,True,5228,27,0.005164498852333588
chosen_low_reason,matched,7433,0,0.0
chosen_low_reason,no_condition_trades,15,15,1.0
chosen_low_reason,no_predicted_outcome_trades,5,5,1.0
chosen_low_reason,no_trades_after_decision,14,14,1.0
chosen_low_reason,no_trades_before_settlement,1,1,1.0
