group_key,row_count,selected_bid,sum_pnl,trade_count,enabled
"DOWN|2026-04-11|0|[0.6, 0.65)",2,0.63,0.74,2,True
"DOWN|2026-04-11|0|[0.8, 0.85)",1,0.79,0.20999999999999996,1,True
"DOWN|2026-04-11|10|[0.55, 0.6)",2,0.65,0.7,2,True
"DOWN|2026-04-11|11|[0.55, 0.6)",1,0.67,0.32999999999999996,1,True
"DOWN|2026-04-11|11|[0.6, 0.65)",2,0.01,-0.02,2,False
"DOWN|2026-04-11|13|[0.7, 0.75)",2,0.8,0.3999999999999999,2,True
"DOWN|2026-04-11|13|[0.85, 1.01)",1,0.88,0.12,1,True
"DOWN|2026-04-11|14|[0.55, 0.6)",1,0.01,-0.01,1,False
"DOWN|2026-04-11|14|[0.6, 0.65)",1,0.49,0.51,1,True
"DOWN|2026-04-11|14|[0.65, 0.7)",1,0.01,-0.01,1,False
"DOWN|2026-04-11|14|[0.8, 0.85)",1,0.61,0.39,1,True
"DOWN|2026-04-11|15|[0.6, 0.65)",1,0.63,0.37,1,True
"DOWN|2026-04-11|15|[0.65, 0.7)",1,0.58,0.42000000000000004,1,True
"DOWN|2026-04-11|16|[0.7, 0.75)",1,0.75,0.25,1,True
"DOWN|2026-04-11|17|[0.7, 0.75)",2,0.5,0.5,1,True
"DOWN|2026-04-11|17|[0.75, 0.8)",1,0.57,0.43000000000000005,1,True
"DOWN|2026-04-11|18|[0.6, 0.65)",4,0.32,0.35999999999999993,2,True
"DOWN|2026-04-11|19|[0.6, 0.65)",1,0.55,0.44999999999999996,1,True
"DOWN|2026-04-11|19|[0.75, 0.8)",2,0.74,0.52,2,True
"DOWN|2026-04-11|1|[0.55, 0.6)",1,0.3,0.7,1,True
"DOWN|2026-04-11|1|[0.7, 0.75)",1,0.64,0.36,1,True
"DOWN|2026-04-11|1|[0.85, 1.01)",1,0.83,0.17000000000000004,1,True
"DOWN|2026-04-11|20|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-11|20|[0.65, 0.7)",3,0.78,0.6599999999999999,3,True
"DOWN|2026-04-11|20|[0.7, 0.75)",1,0.24,0.76,1,True
"DOWN|2026-04-11|20|[0.75, 0.8)",1,0.8,0.19999999999999996,1,True
"DOWN|2026-04-11|20|[0.8, 0.85)",1,0.74,0.26,1,True
"DOWN|2026-04-11|21|[0.6, 0.65)",2,0.48,0.040000000000000036,2,True
"DOWN|2026-04-11|21|[0.65, 0.7)",1,0.27,0.73,1,True
"DOWN|2026-04-11|22|[0.55, 0.6)",2,0.62,0.76,2,True
"DOWN|2026-04-11|22|[0.6, 0.65)",1,0.11,0.89,1,True
"DOWN|2026-04-11|22|[0.65, 0.7)",1,0.01,-0.01,1,False
"DOWN|2026-04-11|22|[0.75, 0.8)",2,0.03,0.97,1,True
"DOWN|2026-04-11|23|[0.55, 0.6)",3,0.67,0.9899999999999999,3,True
"DOWN|2026-04-11|23|[0.65, 0.7)",1,0.38,0.62,1,True
"DOWN|2026-04-11|23|[0.7, 0.75)",1,0.66,0.33999999999999997,1,True
"DOWN|2026-04-11|2|[0.6, 0.65)",1,0.13,0.87,1,True
"DOWN|2026-04-11|2|[0.65, 0.7)",2,0.36,1.28,2,True
"DOWN|2026-04-11|2|[0.75, 0.8)",1,0.69,0.31000000000000005,1,True
"DOWN|2026-04-11|3|[0.55, 0.6)",1,0.01,-0.01,1,False
"DOWN|2026-04-11|3|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-11|3|[0.75, 0.8)",1,0.78,0.21999999999999997,1,True
"DOWN|2026-04-11|3|[0.85, 1.01)",1,0.69,0.31000000000000005,1,True
"DOWN|2026-04-11|4|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-11|4|[0.65, 0.7)",1,0.35,0.65,1,True
"DOWN|2026-04-11|4|[0.7, 0.75)",1,0.01,-0.01,1,False
"DOWN|2026-04-11|4|[0.85, 1.01)",1,0.53,0.47,1,True
"DOWN|2026-04-11|6|[0.55, 0.6)",1,0.49,0.51,1,True
"DOWN|2026-04-11|6|[0.6, 0.65)",1,0.08,0.92,1,True
"DOWN|2026-04-11|7|[0.55, 0.6)",1,0.46,0.54,1,True
"DOWN|2026-04-11|7|[0.6, 0.65)",3,0.37,0.89,3,True
"DOWN|2026-04-11|8|[0.6, 0.65)",1,0.13,0.87,1,True
"DOWN|2026-04-11|9|[0.55, 0.6)",1,0.33,0.6699999999999999,1,True
"DOWN|2026-04-12|0|[0.5, 0.55)",1,0.01,-0.01,1,False
