group_key,row_count,selected_bid,sum_pnl,trade_count,enabled
DOWN|0|0,13,0.26,3.66,9,True
DOWN|0|1,19,0.21,1.6900000000000004,11,True
DOWN|0|2,18,0.25,0.5,10,True
DOWN|0|3,16,0.47,2.83,11,True
DOWN|0|4,16,0.01,-0.05,5,False
DOWN|0|6,13,0.55,0.9499999999999997,11,True
DOWN|10|0,13,0.45,2.95,9,True
DOWN|10|2,20,0.01,-0.07,7,False
DOWN|10|3,12,0.16,3.88,7,True
DOWN|10|4,10,0.01,-0.060000000000000005,6,False
DOWN|10|5,11,0.71,1.6100000000000003,9,True
DOWN|11|1,14,0.45,1.4000000000000004,8,True
DOWN|11|3,13,0.53,1.7599999999999998,8,True
DOWN|11|4,11,0.65,0.4999999999999998,10,True
DOWN|11|5,11,0.01,-0.07,7,False
DOWN|12|0,15,0.25,0.25,7,True
DOWN|12|1,10,0.11,0.45000000000000007,5,True
DOWN|12|2,18,0.19,1.9100000000000004,11,True
DOWN|12|3,14,0.01,-0.060000000000000005,6,False
DOWN|12|4,18,0.01,-0.11,11,False
DOWN|12|5,12,0.55,2.05,9,True
DOWN|12|6,12,0.06,0.6399999999999999,6,True
DOWN|13|0,14,0.57,0.4400000000000003,8,True
DOWN|13|1,20,0.61,2.2400000000000007,16,True
DOWN|13|2,15,0.14,0.15999999999999992,6,True
DOWN|13|3,17,0.22,0.6800000000000002,6,True
DOWN|13|4,17,0.18,1.2000000000000002,10,True
DOWN|13|6,23,0.01,-0.09,9,False
DOWN|14|0,15,0.16,0.8800000000000002,7,True
DOWN|14|1,22,0.24,1.12,12,True
DOWN|14|2,16,0.01,-0.06,6,False
DOWN|14|3,15,0.24,1.32,7,True
DOWN|14|4,18,0.41,4.080000000000001,12,True
DOWN|14|5,13,0.01,-0.060000000000000005,6,False
DOWN|14|6,17,0.01,-0.08,8,False
DOWN|15|0,12,0.11,0.45000000000000007,5,True
DOWN|15|1,17,0.14,1.02,7,True
DOWN|15|2,16,0.01,-0.05,5,False
DOWN|15|3,21,0.27,0.2999999999999998,10,True
DOWN|15|4,15,0.28,1.9199999999999993,11,True
DOWN|15|5,11,0.65,1.4999999999999996,10,True
DOWN|15|6,17,0.7,0.20000000000000062,14,True
DOWN|16|0,15,0.01,-0.05,5,False
DOWN|16|1,16,0.57,1.1600000000000006,12,True
DOWN|16|2,21,0.32,2.84,13,True
DOWN|16|4,14,0.01,-0.05,5,False
DOWN|16|6,14,0.4,1.7999999999999998,8,True
DOWN|17|0,15,0.01,-0.09,9,False
DOWN|17|1,21,0.07,2.3699999999999997,9,True
DOWN|17|2,19,0.34,0.9199999999999995,12,True
DOWN|17|3,11,0.01,-0.04,4,False
DOWN|17|4,17,0.27,0.10999999999999988,7,True
DOWN|17|5,10,0.58,1.3600000000000003,8,True
DOWN|17|6,13,0.31,2.8299999999999996,7,True
DOWN|18|0,15,0.01,-0.07,7,False
DOWN|18|1,18,0.01,0.9099999999999999,9,True
DOWN|18|2,16,0.13,0.96,8,True
DOWN|18|3,12,0.54,1.1399999999999997,9,True
DOWN|18|4,17,0.58,2.460000000000001,13,True
DOWN|18|5,12,0.36,1.8400000000000003,6,True
DOWN|18|6,16,0.25,2.75,9,True
DOWN|19|0,13,0.61,1.29,11,True
DOWN|19|1,17,0.44,1.7200000000000006,12,True
DOWN|19|2,19,0.39,0.7099999999999999,11,True
DOWN|19|3,17,0.26,1.88,12,True
DOWN|19|4,15,0.13,0.9599999999999999,8,True
DOWN|19|6,10,0.17,2.15,5,True
DOWN|1|0,13,0.68,0.8399999999999994,12,True
DOWN|1|1,16,0.11,0.12,8,True
DOWN|1|2,19,0.45,0.2500000000000002,15,True
DOWN|1|3,15,0.11,0.3400000000000001,6,True
DOWN|1|4,12,0.51,0.9199999999999999,8,True
DOWN|1|5,15,0.52,2.8,10,True
DOWN|1|6,23,0.53,2.5199999999999987,16,True
