value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.8193069100379944,0.8193069100379944,0.8059505224227905,0.0,0.0,0.0,0.0
0.10_0.20,53,1.0,0.0,0.6544944643974304,0.6766982674598694,0.061782658100128174,0.0,0.0,0.0,0.0
0.20_0.30,318,0.9433962264150944,0.05660377358490566,0.3571135699748993,0.3807715177536011,-0.16385358572006226,0.1738535761833191,0.0,0.004238307476043658,0.03885521709918973
0.30_0.40,977,0.8485158648925282,0.15148413510747186,0.2181791514158249,0.19177517294883728,-0.17026060819625854,0.18026059865951538,0.029890501499176002,0.05750182867050163,0.11982169032096869
0.40_0.50,1517,0.8029004614370469,0.1970995385629532,0.2086869776248932,0.1754269301891327,-0.27909964323043823,0.28909963369369507,0.04463677406311037,0.0744050741195679,0.14350625038146964
0.50_0.55,760,0.8157894736842105,0.18421052631578946,0.22753584384918213,0.22594290971755981,-0.241660475730896,0.25166046619415283,0.04266537427902225,0.08253007233142845,0.1461114794015879
0.55_0.60,708,0.8615819209039548,0.1384180790960452,0.23346439003944397,0.23829452693462372,-0.22613400220870972,0.23613399267196655,0.02822105884552007,0.06545073986053464,0.1139837598800659
0.60_0.65,678,0.8672566371681416,0.13274336283185842,0.21757516264915466,0.21293291449546814,-0.21519500017166138,0.2251949906349182,0.017813295125961345,0.06530461609363555,0.16307233035564436
0.65_0.70,657,0.8751902587519026,0.1248097412480974,0.22326762974262238,0.20147490501403809,-0.22521811723709106,0.2352181077003479,0.016370308399200412,0.052645158767700186,0.11450113534927306
0.70_0.80,1041,0.8530259365994236,0.14697406340057637,0.1948685199022293,0.15811461210250854,-0.18976426124572754,0.19976425170898438,0.02619117498397827,0.05832493305206299,0.11290416121482814
0.80_0.90,576,0.7847222222222222,0.2152777777777778,0.14183036983013153,0.08079612255096436,-0.14972084760665894,0.15972083806991577,0.03962668776512146,0.0606783926486969,0.09671369194984436
0.90_1.00,145,0.6137931034482759,0.38620689655172413,0.0704471692442894,0.03052765130996704,-0.16396623849868774,0.17396622896194458,0.049084997177124015,0.05883686542510984,0.07200929403305055
