value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,589,1.0,0.0,0.5772232413291931,0.5665037035942078,0.4201425313949585,0.0,0.0,0.0,0.0
0.10_0.20,881,1.0,0.0,0.47716307640075684,0.46418794989585876,0.26958826184272766,0.0,0.0,0.0,0.0
0.20_0.30,1047,1.0,0.0,0.37250956892967224,0.3624866008758545,0.18172967433929443,0.0,0.0,0.0,0.0
0.30_0.40,1043,1.0,0.0,0.25963565707206726,0.25269263982772827,0.0766398012638092,0.0,0.0,0.0,0.0
0.40_0.50,1135,0.9964757709251101,0.003524229074889868,0.15295100212097168,0.1394246518611908,-0.015118926763534546,0.025118917226791382,0.0,0.0,0.0
0.50_0.60,1069,0.8250701590271281,0.17492984097287184,0.081812284886837,0.06632125377655029,-0.08746635913848877,0.0974663496017456,0.01905159950256348,0.03559485673904402,0.06081983089447021
0.60_0.70,876,0.54337899543379,0.45662100456621,0.027472924441099167,0.018503636121749878,-0.1657598614692688,0.17575985193252563,0.07355120778083801,0.09516885876655579,0.13785028457641602
0.70_0.80,536,0.4869402985074627,0.5130597014925373,0.0031001074239611626,0.0066825151443481445,-0.20682305097579956,0.2168230414390564,0.1070956289768219,0.13302156329154968,0.18307941257953642
0.80_0.90,215,0.3813953488372093,0.6186046511627907,-0.012257691472768784,-0.0037977099418640137,-0.2161971926689148,0.22619718313217163,0.0910791516304016,0.12818874120712254,0.1799496984481811
0.90_1.00,41,0.0,1.0,-0.049431439489126205,-0.0403670072555542,-0.25578922033309937,0.2657892107963562,0.08545774221420288,0.15657925605773926,0.2295706152915956
