value,sample_count,coverage,violation_rate,mean_gap,median_gap,gap_p05,gap_p95,gap_p95_p05_range,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.03839768552531692,0.03839768552531692,0.018889886140755312,0.057905484909878534,0.03901559876912322,0.016722352875804022,0.0,0.0,0.0,0.0
0.10_0.20,53,0.6037735849056604,0.39622641509433965,0.017129331076170193,0.028651239271481804,-0.21586941203152124,0.1492570677608179,0.36512647979233914,-0.26808191781049323,0.27808190827375007,0.07627082473068714,0.225869402494778,0.27059318426384116
0.20_0.30,318,0.42138364779874216,0.5786163522012578,-0.020297583798973985,-0.014179849943037157,-0.2733840221897694,0.200088230684269,0.47347225287403844,-0.4534605382073004,0.46346052867055726,0.23643018835612292,0.28338401265302615,0.43452685695777543
0.30_0.40,977,0.4216990788126919,0.5783009211873081,-0.014902361823737014,-0.0339348481962225,-0.24886748785494642,0.2755121842696473,0.5243796721245937,-0.42819088328135657,0.4381908737446134,0.2291177186458668,0.2588674783182032,0.337449490667159
0.40_0.50,375,0.45066666666666666,0.5493333333333333,0.005193480382517926,-0.027109533884391357,-0.24427168086227272,0.3273030673746353,0.571574748236908,-0.5006531911356327,0.5106531815988895,0.2190188180032235,0.2542716713255296,0.40714106384187715
0.55_0.60,362,0.43646408839779005,0.56353591160221,-0.003328833975876545,-0.018969882900886754,-0.2959034095573053,0.30193610094131973,0.597839510498625,-0.4980098046982894,0.5080097951615463,0.24844793963435338,0.3059034000205621,0.38560725901317977
0.60_0.65,678,0.42920353982300885,0.5707964601769911,-0.01336046707848935,-0.030257638576801776,-0.3000153243748123,0.29939902618313335,0.5994143505579457,-0.5714077486364004,0.5814077390996573,0.25066672929854256,0.31001531483806916,0.42066714922167275
0.65_0.70,657,0.4611872146118721,0.5388127853881278,0.008848077196859526,-0.013472105246223498,-0.29378781511147706,0.34399403081600993,0.637781845927487,-0.5612578945484731,0.5712578850117299,0.24657353592200099,0.3037878055747338,0.40971104072719855
0.70_0.80,1041,0.4601344860710855,0.5398655139289145,0.01582061423134796,-0.0077074090716693355,-0.2768434052297734,0.3942130795062231,0.6710564847359966,-0.5875707940802997,0.5975707845435565,0.23434991657090926,0.28684339569303025,0.4080843950211021
0.80_0.90,576,0.4027777777777778,0.5972222222222222,0.0191765639592229,-0.02649749833135351,-0.19854028886188643,0.42139429353799307,0.6199345823998795,-0.4961005483374104,0.5061005388006672,0.17650408520255434,0.20854027932514327,0.319668491422868
0.90_1.00,145,0.2689655172413793,0.7310344827586207,-0.010582627015460063,-0.04771495939041137,-0.13913964359174663,0.2483872180621192,0.38752686165386585,-0.20075841886727208,0.21075840933052892,0.13685721994745223,0.14913963405500338,0.1899249361086268
