value,sample_count,coverage,violation_rate,mean_gap,median_gap,gap_p05,gap_p95,gap_p95_p05_range,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,288,0.4236111111111111,0.5763888888888888,-0.004615958196576124,-0.026576869523143143,-0.25546874371059125,0.3081471106194338,0.563615854330025,-0.43271947485039797,0.4427194653136548,0.20830888750260074,0.265468734173848,0.3816662937849045
0.10_0.20,431,0.45011600928074247,0.5498839907192575,0.0033556897104375255,-0.01320346945859796,-0.2831457983952338,0.3395171044486154,0.6226629028438492,-0.5875707940802997,0.5975707845435565,0.24577243179522812,0.29314578885849063,0.3941497944606794
0.20_0.30,482,0.4107883817427386,0.5892116182572614,-0.015311519868767439,-0.0424127728454079,-0.28808327485776314,0.3109366252775502,0.5990199001353134,-0.5612578945484731,0.5712578850117299,0.24552754090870083,0.29808326532102,0.41581722336047017
0.30_0.40,505,0.4613861386138614,0.5386138613861386,0.003991887196723346,-0.005879982390280314,-0.27469870820804115,0.32525363088013337,0.5999523390881745,-0.5473803001419203,0.5573802906051771,0.21068899389074508,0.28469869867129793,0.3993388845838314
0.40_0.50,588,0.44387755102040816,0.5561224489795918,0.0034374823128501693,-0.014244362776565628,-0.2547209037771634,0.33186310206269887,0.5865840058398623,-0.4821478131374246,0.49214780360068144,0.22220445400958677,0.26472089424042017,0.38741021074448534
0.50_0.60,471,0.4288747346072187,0.5711252653927813,-0.006529980794555236,-0.027109533884391357,-0.2677446499587317,0.27142093949225404,0.5391655894509857,-0.40957984394563857,0.4195798344088954,0.2216957814663248,0.27774464042198854,0.3730675631948649
0.60_0.70,382,0.4476439790575916,0.5523560209424084,0.0021150909806207864,-0.01609020522306455,-0.29040880138584346,0.3439618644008788,0.6343706657867223,-0.5714077486364004,0.5814077390996573,0.2521660580208908,0.30040879184910013,0.4329155549612736
0.70_0.80,340,0.3941176470588235,0.6058823529411764,-0.009377871019287208,-0.03409084351438191,-0.26589172707551767,0.31611142119398233,0.5820031482695001,-0.47560987405493244,0.48560986451818927,0.22333126089795155,0.27589171753877456,0.34413403863259523
0.80_0.90,146,0.4452054794520548,0.5547945205479452,0.017012385136461083,-0.01191285054014593,-0.2438119481435777,0.3747049910699489,0.6185169392135266,-0.4534605382073004,0.46346052867055726,0.21847131735811479,0.25381193860683454,0.33050158264990886
0.90_1.00,30,0.4666666666666667,0.5333333333333333,0.018131118584975202,-0.009209980353419231,-0.13606225788232593,0.30812531788530145,0.44418757576762735,-0.3254371477456654,0.33543713820892224,0.11906548930967542,0.14606224834558262,0.28629543680634784
<NA>,1521,0.4319526627218935,0.5680473372781065,0.005984675599084901,-0.018737159115415514,-0.25694568165850806,0.34079909738797587,0.5977447790464839,-0.5269151570990962,0.536915147562353,0.2098315703382777,0.2669456721217649,0.40159714945619807
