value,sample_count,coverage,mean_gap,median_gap,gap_p05,gap_p95,gap_p95_p05_range,p95_violation,p99_violation,max_violation
0.00_0.10,416.0,0.9831730769230769,0.2558207683972785,0.2559695590739645,0.04897908272106795,0.5328135698658807,0.48383448714481275,0.0,0.014445846638616922,0.05136036545931359
0.10_0.20,599.0,0.8597662771285476,0.16501812949533892,0.1661015141096328,-0.0384082625745483,0.4143386524121523,0.4527469149867006,0.048408262574548326,0.08743525574704696,0.1196253491515973
0.20_0.30,680.0,0.7691176470588236,0.09433768141028756,0.07551069571108504,-0.09389481720697276,0.3529359616330699,0.44683077884004263,0.10389481720697273,0.15118737715692857,0.1930906793975436
0.30_0.40,713.0,0.391304347826087,0.009438884559073777,-0.012185390040264421,-0.11282287741157385,0.23924055258072427,0.3520634299922981,0.12282287741157384,0.17728555222469353,0.2873185949225239
0.40_0.50,845.0,0.19763313609467456,-0.056235218850862814,-0.08482315780143351,-0.1795043862181032,0.16749668583864982,0.347001072056753,0.1895043862181032,0.23316397538480718,0.3462192522007367
0.50_0.60,671.0,0.23248882265275708,-0.08953753109604266,-0.12194140267432829,-0.23433298942969288,0.1222065648646754,0.3565395542943683,0.2443329894296929,0.2886833162274583,0.31823786647939745
0.60_0.70,537.0,0.1005586592178771,-0.11435853108643637,-0.110655531444528,-0.27202558254291015,0.05045623988307246,0.3224818224259826,0.2820255825429101,0.33437352882414867,0.418333237551315
0.70_0.80,469.0,0.021321961620469083,-0.13115940252608238,-0.1251764134204858,-0.26207960331407565,-0.019576293963896246,0.2425033093501794,0.27207960331407555,0.35772236499378984,0.4459929247049223
0.80_0.90,214.0,0.0,-0.14377851219201282,-0.13177219132306428,-0.2715140358505082,-0.07604130924750853,0.1954727266029997,0.28151403585050816,0.34248142109631013,0.37880728763028254
0.90_1.00,40.0,0.0,-0.17563353733561177,-0.17196657725721354,-0.21416071637620157,-0.13161733772788514,0.08254337864831643,0.22416071637620158,0.32783329238229486,0.3888334146687913
