iter	Quantile:alpha=0.9
0	0.1909408012
1	0.1886546628
2	0.1866889336
3	0.184575765
4	0.1823445949
5	0.180272417
6	0.1786930566
7	0.1768939285
8	0.1750836447
9	0.173313285
10	0.1716570409
11	0.1702960089
12	0.1687355158
13	0.1673230566
14	0.1662366298
15	0.1649317516
16	0.1638382044
17	0.1626991017
18	0.1618466145
19	0.1608028825
20	0.1598568381
21	0.1588384653
22	0.1577406776
23	0.1568822936
24	0.1560061234
25	0.1552240374
26	0.1543810622
27	0.1538417831
28	0.153007073
29	0.1522226738
30	0.1516637506
31	0.1509370362
32	0.1500828151
33	0.1494192133
34	0.1487460854
35	0.1482964854
36	0.1477891947
37	0.1473423894
38	0.1468570776
39	0.1463176644
40	0.1458756579
41	0.1452731706
42	0.1449150904
43	0.1443021764
44	0.1439255043
45	0.1434090059
46	0.1431576565
47	0.142787741
48	0.1424519881
49	0.1421522618
50	0.1416979146
51	0.141406771
52	0.1411850616
53	0.140754724
54	0.1403230667
55	0.1399980809
56	0.1397224798
57	0.1395096364
58	0.1390965197
59	0.1388157479
60	0.1384549361
61	0.1380600405
62	0.1377372129
63	0.1374944911
64	0.1373466068
65	0.1371389644
66	0.1369063921
67	0.136724721
68	0.136489924
69	0.1361906068
70	0.1360572615
71	0.1354897411
72	0.135410443
73	0.1352220617
74	0.1349953005
75	0.1347967493
76	0.1344798397
77	0.1343737101
78	0.1341673201
79	0.1338411736
80	0.133711771
81	0.1335371897
82	0.1334900762
83	0.1329780048
84	0.1328701296
85	0.1328586102
86	0.1323844099
87	0.1323572508
88	0.132370787
89	0.132279245
90	0.1322382634
91	0.1322316814
92	0.131999224
93	0.1316148631
94	0.1312589274
95	0.1309976526
96	0.1309375008
97	0.1309358277
98	0.13091638
99	0.1305843237
100	0.1306287986
101	0.1306713139
102	0.1306456667
103	0.1302834582
104	0.1302762478
105	0.1298530441
106	0.1294483858
107	0.1294209429
108	0.1294367918
109	0.1290934278
110	0.1287738558
111	0.1285211845
112	0.1282896751
113	0.1282484211
114	0.1282824286
115	0.1283162541
116	0.1283069068
117	0.1282304208
118	0.1282117459
119	0.1281899351
120	0.1279508012
121	0.1280135476
122	0.1280099236
123	0.1279112121
124	0.1279411565
125	0.1278839772
126	0.1279024625
127	0.1278819583
128	0.1278999218
129	0.1276538916
130	0.1275647508
131	0.1273917792
132	0.1274113813
133	0.1271835696
134	0.1271697778
135	0.1271001639
136	0.126883675
137	0.126912065
138	0.1268867151
139	0.126690601
140	0.1264038166
141	0.1261734135
142	0.1261490317
143	0.1261395569
144	0.1261584925
145	0.1260846061
146	0.1260926638
147	0.1261199419
148	0.1258979875
149	0.125946524
150	0.1257840127
151	0.1257490414
152	0.1257539833
153	0.1257758968
154	0.1257895524
155	0.1258424482
156	0.1257906656
157	0.1258431241
158	0.1258637861
159	0.1258765568
160	0.125729623
161	0.1257486608
162	0.1257466582
163	0.1257681066
164	0.1257755089
165	0.1255373314
166	0.1255431967
167	0.1255493028
168	0.1254600067
169	0.1252989399
170	0.1253122272
171	0.1253360218
172	0.1253147796
173	0.1253309846
174	0.125349876
175	0.1253739722
176	0.125386374
177	0.1253979417
178	0.1254440443
179	0.1254546221
180	0.1253731985
181	0.1252227515
182	0.1251985785
183	0.1252028325
184	0.1252092381
185	0.1252275802
186	0.1252415702
187	0.1252404529
188	0.1252355194
189	0.125233053
190	0.1252578643
191	0.1252215236
192	0.1252321957
193	0.1251993629
194	0.1252090221
195	0.1252157208
196	0.1252324765
197	0.1252368455
198	0.1251149061
199	0.1251202568
200	0.1251385449
201	0.1251296907
202	0.1251339634
203	0.1251377606
204	0.1251482468
205	0.1251767938
206	0.1250126294
207	0.1250167938
208	0.1249426787
209	0.1249365323
210	0.1249542553
211	0.1249684755
212	0.1249834468
213	0.1248915873
214	0.1249029728
215	0.1249146908
216	0.1249098814
217	0.1249147248
218	0.1248393585
219	0.124851651
220	0.1248589722
221	0.1248666171
222	0.1248688418
223	0.1248678122
224	0.1248804211
225	0.1248744713
226	0.1249046563
227	0.1249235984
228	0.1249054843
229	0.1248647992
230	0.124889521
231	0.1247140107
232	0.1246232786
233	0.1244842673
234	0.1244911725
235	0.1245124221
236	0.1245264071
237	0.1245251641
238	0.12453588
239	0.1245384757
240	0.1245369251
241	0.1245568546
242	0.1244071479
243	0.1244147035
244	0.124438072
245	0.1244415101
246	0.124369811
247	0.1243618282
248	0.1243911131
249	0.1243742809
250	0.1243863554
251	0.1243948623
252	0.1243989686
253	0.1244120824
254	0.1244197015
255	0.1244206701
256	0.124433223
257	0.1244532151
258	0.1244641143
259	0.1244820584
260	0.1244908827
261	0.1245031508
262	0.1245126694
263	0.1245229394
264	0.1245361431
265	0.1245465333
266	0.1245445399
267	0.1245581032
268	0.1245478422
269	0.1245427951
270	0.124550285
271	0.1245632414
272	0.1244404798
273	0.1244560747
274	0.1244560625
275	0.1244650187
276	0.1244707248
277	0.1244869258
278	0.1244993747
279	0.1245040025
280	0.124478015
281	0.1244734323
282	0.1244837723
283	0.124491218
284	0.1244996252
285	0.1245041921
286	0.1244936867
287	0.1245127567
288	0.1245001406
289	0.1245050368
290	0.1245217278
291	0.1245323508
292	0.1245354146
293	0.1245456357
294	0.1244127227
295	0.1244278464
296	0.1244449181
297	0.1244421487
298	0.1244473324
299	0.1244615559
300	0.1244608635
301	0.1244812954
302	0.1244859903
303	0.1244834886
304	0.1244872442
305	0.1244999658
306	0.1245162614
307	0.1245260366
308	0.1244258745
309	0.1244322692
310	0.1244431644
311	0.1242962393
312	0.1242778802
313	0.1242944435
314	0.1242985622
315	0.1243308812
316	0.1243424569
317	0.1243421735
318	0.1243424515
319	0.1243541527
320	0.1243600921
321	0.1243722597
322	0.1243746239
323	0.1243858484
324	0.1242667748
325	0.1242656788
326	0.1242564901
327	0.1242684226
328	0.1242765918
329	0.1242737178
330	0.1242765569
331	0.124282459
332	0.124277953
333	0.1242893387
334	0.1242983148
335	0.1242999727
336	0.124322284
337	0.1243419792
338	0.1243531694
339	0.1243570738
340	0.1243810379
341	0.1244019516
342	0.1244165828
343	0.1244407102
344	0.1244408194
345	0.1244353993
346	0.1244434948
347	0.1244556062
348	0.1244657289
349	0.1244847569
350	0.1244890137
351	0.1245178646
352	0.1245330467
353	0.1245464363
354	0.1245443784
355	0.1245528998
356	0.1245542037
357	0.1245615357
358	0.1246472107
359	0.1246528
360	0.124672102
361	0.124667147
362	0.1245860433
363	0.1245945875
364	0.1246095596
365	0.1246206407
366	0.124623616
367	0.1246293151
368	0.1246318539
369	0.1246305923
370	0.1246539683
371	0.1246632277
372	0.1246674855
373	0.1246740027
374	0.1246789081
375	0.1247067403
376	0.1247200953
377	0.1247266538
378	0.1246836243
379	0.1246654128
380	0.1246699933
381	0.124685001
382	0.1247194823
383	0.1247324846
384	0.1247523324
385	0.1247728625
386	0.1247662438
387	0.1247701404
388	0.1247652503
389	0.1247823539
390	0.1247896057
391	0.1247916169
392	0.1247985772
393	0.1248090708
394	0.1248273023
395	0.1248420048
396	0.124848967
397	0.1248466325
398	0.1248493998
399	0.1248503148
400	0.1247898012
401	0.1247932346
402	0.1247518278
403	0.1247560824
404	0.1247629346
405	0.124772672
406	0.1248106825
407	0.1248052444
408	0.1248089498
409	0.1248250704
410	0.1248425619
411	0.1248460312
412	0.1248551657
413	0.1248778812
414	0.1248748174
415	0.1248885936
416	0.124888698
417	0.1248963415
418	0.1248912139
419	0.1248738292
420	0.1248807424
421	0.1248932977
422	0.1249059195
423	0.1249118628
424	0.1249137722
425	0.1249217746
426	0.1249277703
