value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,589,0.9728353140916808,0.027164685908319185,0.2534498870372772,0.24903734028339386,-0.06671436876058578,0.07671436667442322,0.0,0.0,0.032915689647197745
0.10_0.20,881,0.8683314415437003,0.13166855845629966,0.1688331514596939,0.16720838844776154,-0.15700888633728027,0.1670088917016983,0.022074416279792786,0.06126926839351654,0.11580422520637522
0.20_0.30,1047,0.6829035339063992,0.31709646609360076,0.08330478519201279,0.07675616443157196,-0.2572478652000427,0.26724785566329956,0.09737847745418546,0.13298541307449338,0.19234154582023602
0.30_0.40,1043,0.46308724832214765,0.5369127516778524,-0.002892770804464817,-0.005716413259506226,-0.3281528055667877,0.33815279603004456,0.18445428013801576,0.2269342735409736,0.29190292954444885
0.40_0.50,1135,0.25462555066079295,0.745374449339207,-0.06444883346557617,-0.06645593047142029,-0.39648008346557617,0.406480073928833,0.23487691283226014,0.2742520600557327,0.34927210628986394
0.50_0.60,1069,0.13376987839101964,0.8662301216089804,-0.11849360167980194,-0.11218076944351196,-0.5077650547027588,0.5177650451660156,0.28331043720245364,0.3374924600124358,0.4296232378482813
0.60_0.70,876,0.05365296803652968,0.9463470319634704,-0.17408552765846252,-0.16789358854293823,-0.610821008682251,0.6208209991455078,0.3442099094390869,0.39975350350141525,0.490369588136673
0.70_0.80,536,0.029850746268656716,0.9701492537313433,-0.18508344888687134,-0.17558664083480835,-0.6182259321212769,0.6282259225845337,0.3388979882001877,0.3879835158586502,0.512849116325378
0.80_0.90,215,0.013953488372093023,0.986046511627907,-0.17245511710643768,-0.15506798028945923,-0.6545277237892151,0.6645277142524719,0.31153732538223267,0.36086996495723717,0.5412987661361689
0.90_1.00,41,0.0,1.0,-0.1906440258026123,-0.15243780612945557,-0.6891880035400391,0.6991879940032959,0.3162400722503662,0.518561601638794,0.6762589931488038
