iter	Quantile:alpha=0.9
0	0.1805866587
1	0.1787325465
2	0.1768248007
3	0.1748262066
4	0.173139953
5	0.171583944
6	0.1699752241
7	0.1685238199
8	0.1674241238
9	0.1661622636
10	0.1647990964
11	0.1634772566
12	0.1623538729
13	0.1611968754
14	0.1600902064
15	0.1591879065
16	0.1582178615
17	0.1573022542
18	0.1563057185
19	0.1554837574
20	0.1546830481
21	0.1539519717
22	0.1527968822
23	0.1520550384
24	0.1513655384
25	0.1506257509
26	0.1500155519
27	0.1493853219
28	0.1488794468
29	0.1482527326
30	0.147728994
31	0.1472286123
32	0.146600591
33	0.1461654443
34	0.1457115435
35	0.1453299135
36	0.1448152755
37	0.1444843988
38	0.1441272878
39	0.143444499
40	0.1431901067
41	0.1429466428
42	0.1425572042
43	0.1421142661
44	0.1418839072
45	0.1415097086
46	0.1411762894
47	0.1408525727
48	0.1406135902
49	0.140357705
50	0.1401202867
51	0.1399259567
52	0.1397123496
53	0.1395621429
54	0.1394170122
55	0.1391471136
56	0.1388817562
57	0.1381598047
58	0.1374062178
59	0.1367063636
60	0.1365298584
61	0.1363143759
62	0.1361485447
63	0.1360356677
64	0.1358839747
65	0.1357962609
66	0.1351731181
67	0.1346295902
68	0.134530275
69	0.13439342
70	0.1339087996
71	0.133775485
72	0.1336692188
73	0.133235844
74	0.1331850376
75	0.1327535087
76	0.1326496202
77	0.1325463712
78	0.1324455172
79	0.1323242265
80	0.1317962442
81	0.1317840933
82	0.1317182209
83	0.1312764473
84	0.1312581613
85	0.1313116469
86	0.1312515134
87	0.1308641263
88	0.1308438478
89	0.1308463828
90	0.1308891675
91	0.1307991426
92	0.1304107239
93	0.1303251844
94	0.129947965
95	0.1299489062
96	0.1299201962
97	0.1299268023
98	0.1298418789
99	0.129789453
100	0.1294045545
101	0.1290585846
102	0.1289825396
103	0.1286624376
104	0.1286346743
105	0.1286685547
106	0.1284423764
107	0.1280531999
108	0.1280347077
109	0.1276320097
110	0.1276118489
111	0.1276006693
112	0.127567318
113	0.1275776563
114	0.1276395736
115	0.1276526262
116	0.1273780374
117	0.1273876653
118	0.1273859584
119	0.1270899577
120	0.1269922479
121	0.1269793717
122	0.1269525746
123	0.1269613254
124	0.1269357278
125	0.1266487895
126	0.1266573137
127	0.1263858333
128	0.126386634
129	0.1264286566
130	0.1262084682
131	0.1262539319
132	0.1263154177
133	0.1262835384
134	0.1262932553
135	0.1262848826
136	0.1262901807
137	0.1262801658
138	0.1262819097
139	0.1262330397
140	0.1262576805
141	0.1262995985
142	0.1262921581
143	0.1262486086
144	0.1262209764
145	0.1260021405
146	0.1258340558
147	0.1258536407
148	0.1256112122
149	0.1256309421
150	0.1256211195
151	0.1256323048
152	0.1254347709
153	0.1253439786
154	0.1253547467
155	0.1253783572
156	0.1253828258
157	0.1252604411
158	0.1252707701
159	0.1250908248
160	0.1250981883
161	0.1251282601
162	0.1251363044
163	0.1251823357
164	0.125159025
165	0.1251626798
166	0.1251659483
167	0.1251628603
168	0.1251316903
169	0.1251400315
170	0.1251424754
171	0.1251566752
172	0.1250017168
173	0.1249982004
174	0.1250178835
175	0.1247948609
176	0.12480271
177	0.1248028633
178	0.1247279016
179	0.1247288967
180	0.1247273617
181	0.1247468992
182	0.1247366472
183	0.1247344192
184	0.1247273159
185	0.1247290815
186	0.1247432319
187	0.1247592562
188	0.1247514289
189	0.1247604968
190	0.124765617
191	0.1247748944
192	0.1247909264
193	0.1245778145
194	0.1243902772
195	0.1243984529
196	0.1244139471
197	0.124400896
198	0.1244150273
199	0.1244111598
200	0.1242366107
201	0.1242495622
202	0.1242572187
203	0.1242355938
204	0.1242359612
205	0.1242405302
206	0.1242481353
207	0.1242564185
208	0.1240805442
209	0.1240710972
210	0.1240695772
211	0.1240749928
212	0.1240710331
213	0.123891941
214	0.123902533
215	0.1239089268
216	0.123905087
217	0.1239061611
218	0.1239130863
219	0.1239209926
220	0.1237673692
221	0.123772852
222	0.1237662506
223	0.1237734396
224	0.1236434586
225	0.1236547881
226	0.1236650123
227	0.1236656257
228	0.1236726603
229	0.1236868113
230	0.1237001851
231	0.1237014211
232	0.1235479013
233	0.1235577566
234	0.1235573446
235	0.1235600243
236	0.1235295901
237	0.1235379238
238	0.1235294789
239	0.1235309507
240	0.1233568274
241	0.1233474697
242	0.1233560132
243	0.1233549529
244	0.1233850969
245	0.123405276
246	0.1234055077
247	0.1234193174
248	0.1234281457
249	0.1234390126
250	0.1234466254
251	0.1234490271
252	0.1234632166
253	0.1234891518
254	0.1234897142
255	0.1234929368
256	0.1234977359
257	0.1235061776
258	0.1235131537
259	0.1233840604
260	0.1233907074
261	0.1233972093
262	0.1234150722
263	0.1232512686
264	0.1232655309
265	0.1232333746
266	0.1231077291
267	0.1231065555
268	0.1231149846
269	0.1230513536
270	0.1230494855
271	0.1230485369
272	0.1230559094
273	0.1230652758
274	0.1230735584
275	0.1230850977
276	0.1230157931
277	0.1230180266
278	0.1228811778
279	0.1228989304
280	0.122904855
281	0.1229054609
282	0.1229163652
283	0.1227845917
284	0.1227926221
285	0.1227957956
286	0.1226554212
287	0.1225378503
288	0.1223880085
289	0.1222500881
290	0.1222560355
291	0.1221365939
292	0.1221506409
293	0.1221624569
294	0.1220427656
295	0.1220804348
296	0.1220895638
297	0.1221040171
298	0.1221148656
299	0.1221025978
300	0.1221432357
301	0.1221487373
302	0.1221560916
303	0.1221662065
304	0.1221792093
305	0.122187441
306	0.1220456055
307	0.1220558664
308	0.1219652752
309	0.1219784198
310	0.1219973082
311	0.1220094864
312	0.1220221073
313	0.122028795
314	0.122041546
315	0.1220530602
316	0.1220536461
317	0.1220623892
318	0.1220897018
319	0.1220914762
320	0.1220875542
321	0.1221021198
322	0.1220898714
323	0.1220947801
324	0.1221068907
325	0.1221128679
326	0.1221377311
327	0.1221378008
328	0.1221456141
329	0.1221575315
330	0.1221663032
331	0.1221691631
332	0.1221748117
333	0.1221766345
334	0.122168315
335	0.1221757957
336	0.122174082
337	0.1221892536
338	0.1221986953
339	0.1222027814
340	0.122260693
341	0.1222462585
342	0.122284235
343	0.1222936363
344	0.122302425
345	0.1223188914
346	0.1223215552
347	0.122330587
348	0.1223483309
349	0.1223521118
350	0.1223559675
351	0.1223709403
352	0.1223802238
353	0.1223799653
354	0.1223809231
355	0.1223854004
356	0.1223898847
357	0.122393548
358	0.1223896555
359	0.122315897
360	0.1223218015
361	0.1223291565
362	0.1223478532
363	0.1223409359
364	0.1223449732
365	0.1223582279
366	0.1223722982
367	0.1223710081
368	0.1223713479
369	0.1223793314
370	0.122386907
371	0.122401815
372	0.1224194854
373	0.12241629
374	0.1224199714
375	0.1224495878
376	0.1224544187
377	0.1224729145
378	0.1224821076
379	0.1224843345
380	0.1224886391
381	0.1224977845
382	0.1225004218
383	0.1225062544
384	0.1225138435
385	0.1225114628
386	0.1225236175
387	0.1225295499
388	0.1225479616
389	0.1225538987
390	0.1225557233
391	0.1225584227
392	0.1225590884
393	0.1225603452
394	0.1225664376
395	0.122558713
396	0.1225902978
397	0.1225954714
398	0.1226030071
399	0.1226089365
400	0.1226165588
401	0.1226051045
402	0.1226216797
403	0.1226315255
404	0.1226413242
405	0.122649503
406	0.1226670526
407	0.1226573927
408	0.1226575888
